id,EAP,HPL,MWS
id03387,0.0,0.0,1.0
id21470,1.0,0.0,0.0
id22763,0.0,0.0,1.0
id02601,0.0,0.0,1.0
id09923,0.0,0.0,1.0
id05935,0.0,1.0,0.0
id14296,0.0,0.0,1.0
id04605,1.0,0.0,0.0
id08167,0.0,0.0,1.0
id12659,0.0,1.0,0.0
id21553,4.30884849361288e-55,0.0,1.0
id13510,0.0,0.0,1.0
id04734,0.0,0.0,1.0
id17689,0.0,0.0,1.0
id08148,1.0,0.0,0.0
id14908,0.0,0.0,1.0
id17238,0.0,1.0,0.0
id27146,0.0,0.0,1.0
id16670,0.0,0.0,1.0
id12023,0.0,0.0,1.0
id18129,0.0,0.0,1.0
id07365,0.0,1.0,0.0
id03073,0.0,0.0,1.0
id14824,0.0,1.0,0.0
id26339,8.219236226246522e-248,1.0,0.0
id16562,0.0,0.0,1.0
id22182,0.0,1.0,0.0
id27892,1.0,7.535601428233581e-225,3.634522495402057e-89
id23713,0.0,0.0,1.0
id00214,0.0,0.0,1.0
id21698,0.0,0.0,1.0
id17685,1.0,0.0,0.0
id24848,0.0,0.0,1.0
id01544,0.0,0.0,1.0
id12344,0.0,1.0,0.0
id00513,0.0,0.0,1.0
id19448,1.0,0.0,0.0
id11942,1.0,1.6276858346e-314,7.292715430613607e-141
id16370,0.0,1.0,0.0
id06508,0.0,0.0,1.0
id20829,0.0,0.0,1.0
id27450,1.0,0.0,0.0
id07362,0.0,0.0,1.0
id15120,1.0,0.0,0.0
id10568,1.0,0.0,0.0
id09623,1.0,0.0,0.0
id06139,0.0,0.0,1.0
id24022,1.5979670214966658e-115,6.99407795369681e-268,1.0
id02108,1.0,0.0,0.0
id14950,0.0,0.0,1.0
id01142,0.0,0.0,1.0
id15655,1.0,0.0,0.0
id13975,0.0,1.0,0.0
id00160,0.0,1.0,0.0
id08273,0.0,0.0,1.0
id13642,0.0,0.0,1.0
id25452,0.0,1.0,0.0
id24806,0.0,0.0,1.0
id20664,0.0,0.0,1.0
id13359,0.0,1.0,0.0
id24579,1.0,0.0,0.0
id23389,1.284863855587998e-301,6.362582585205651e-235,1.0
id06502,0.0,0.0,1.0
id03083,1.0,0.0,8.665653269590147e-73
id01694,0.0,0.0,1.0
id21872,0.0,0.0,1.0
id01860,0.0,0.0,1.0
id18127,0.0,1.344e-321,1.0
id01490,0.0,0.0,1.0
id00183,1.0,0.0,0.0
id15458,1.0,0.0,9.6775943e-317
id04289,1.0,0.0,1.15107e-319
id02129,0.0,0.0,1.0
id10271,4.935731795118863e-52,0.0,1.0
id02982,0.0,0.0,1.0
id15036,0.0,1.0,0.0
id15854,1.0,0.0,0.0
id10252,0.0,0.0,1.0
id24359,0.0,0.0,1.0
id18620,0.0,1.0,0.0
id25768,0.0,0.0,1.0
id16604,1.0,0.0,0.0
id24942,1.0,1.281e-320,0.0
id12989,0.0,1.0,0.0
id13841,0.0,0.0,1.0
id15481,0.0,0.0,1.0
id10600,0.0,0.0,1.0
id18528,0.0,0.0,1.0
id16465,0.0,1.0,0.0
id14204,0.0,0.0,1.0
id05924,0.0,0.0,1.0
id16756,0.0,0.0,1.0
id01167,0.0,0.0,1.0
id27624,0.0,1.0,0.0
id13724,0.0,0.0,1.0
id03677,0.0,0.0,1.0
id26463,0.0,0.0,1.0
id15623,0.0,0.0,1.0
id26379,0.0,0.0,1.0
id25294,1.0,0.0,0.0
id04100,0.0,0.0,1.0
id23831,0.0,0.0,1.0
id17334,1.0,0.0,0.0
id19506,0.0,0.0,1.0
id18629,0.0,1.0,0.0
id09105,0.0,0.0,1.0
id27735,1.0,0.0,0.0
id22840,0.0,0.0,1.0
id01465,0.0,0.0,1.0
id27750,1.0,0.0,2.037737467118896e-92
id20421,1.0,0.0,0.0
id23826,1.0,0.0,0.0
id23219,0.0,0.0,1.0
id06442,0.0,0.0,1.0
id07847,1.0,0.0,0.0
id16995,0.0,0.0,1.0
id07626,0.0,0.0,1.0
id21920,0.0,1.0,0.0
id22340,1.0,1.08549774927495e-110,0.0
id22108,0.0,0.0,1.0
id25661,1.0,0.0,0.0
id16284,0.0,0.0,1.0
id19900,1.0,0.0,0.0
id20864,1.0,0.0,0.0
id26099,1.0,4.853437691226597e-145,0.0
id00333,1.507608150333027e-94,0.0,1.0
id27278,0.0,0.0,1.0
id16758,0.0,1.0,0.0
id25660,0.0,2.002939976546192e-194,1.0
id05146,0.0,0.0,1.0
id24812,0.0,0.0,1.0
id12003,0.0,0.0,1.0
id04569,0.0,1.0,0.0
id08269,0.0,0.0,1.0
id06080,0.0,0.0,1.0
id09782,0.0,0.0,1.0
id19722,1.0,4.343420734118987e-232,0.0
id02781,0.0,0.0,1.0
id13385,9.865043033451158e-72,0.0,1.0
id24676,0.0,0.0,1.0
id07628,0.0,0.0,1.0
id19363,0.0,0.0,1.0
id27392,0.0,0.0,1.0
id26486,1.0,0.0,0.0
id02440,0.0,0.0,1.0
id26878,0.0,0.0,1.0
id23044,1.0,0.0,0.0
id24170,0.0,1.0,0.0
id22332,0.0,0.0,1.0
id27933,1.0,0.0,1.0115841857401049e-166
id17535,0.0,0.0,1.0
id19700,0.0,1.0,0.0
id19809,0.0,0.0,1.0
id04484,1.0,0.0,0.0
id00481,1.0,0.0,0.0
id27510,0.0,1.0,0.0
id04635,0.0,0.0,1.0
id26027,1.0,0.0,0.0
id09300,0.0,1.0,0.0
id06381,0.0,0.0,1.0
id18038,0.0,0.0,1.0
id22011,0.0,0.0,1.0
id10608,0.0,1.0,0.0
id23054,0.0,0.0,1.0
id13904,0.0,1.0,0.0
id13855,0.0,0.0,1.0
id17630,0.0,1.0,0.0
id08595,0.0,0.0,1.0
id09532,0.0,0.0,1.0
id13176,0.0,0.0,1.0
id27237,0.0,0.0,1.0
id16704,0.0,0.0,1.0
id20994,0.0,0.0,1.0
id17501,0.0,1.0,0.0
id16509,0.0,0.0,1.0
id15081,0.0,0.0,1.0
id24414,0.0,0.0,1.0
id09220,0.0,0.0,1.0
id26514,0.0,0.0,1.0
id14703,1.0,1.421678869255018e-235,0.0
id19838,0.0,0.0,1.0
id23297,1.0,0.0,0.0
id17113,0.0,0.9999960407991398,3.95920126047474e-06
id11693,0.0,0.0,1.0
id00847,0.0,0.0,1.0
id00233,0.0,0.0,1.0
id02776,1.0,0.0,0.0
id10396,0.0,0.0,1.0
id18222,0.0,0.0,1.0
id13476,0.0,0.0,1.0
id08007,0.0,0.0,1.0
id12984,0.0,0.0,1.0
id04174,1.0,0.0,0.0
id23874,0.0,0.0,1.0
id00595,0.0,1.0,0.0
id18041,1.0,0.0,0.0
id17403,1.0,0.0,0.0
id11741,1.0,0.0,0.0
id16928,0.0,0.0,1.0
id21913,0.0,0.0,1.0
id05939,0.0,0.0,1.0
id12429,0.0,1.0,0.0
id04447,0.0,0.0,1.0
id15928,1.0,0.0,0.0
id13126,0.0,0.0,1.0
id03989,0.0,0.0,1.0
id08950,0.0,1.0,0.0
id26494,0.0,0.0,1.0
id09289,0.0,0.0,1.0
id16295,0.0,1.0,0.0
id01616,0.0,1.0,0.0
id25251,0.0,0.0,1.0
id10354,1.0,0.0,0.0
id08559,0.0,1.0,0.0
id20385,0.0,0.0,1.0
id01760,1.0,0.0,0.0
id04242,0.0,0.0,1.0
id05652,1.2103e-319,1.0,0.0
id05269,0.0,1.0,0.0
id11218,0.0,0.0,1.0
id19158,0.0,1.0,0.0
id00927,0.0,0.0,1.0
id25636,0.0,0.0,1.0
id20727,0.0,0.0,1.0
id01645,0.0,0.0,1.0
id19931,0.0,0.0,1.0
id12473,0.0,1.0,0.0
id00618,0.0,0.0,1.0
id27329,0.0,0.0,1.0
id11553,0.0,0.0,1.0
id10357,0.0,0.0,1.0
id11392,0.0,0.0,1.0
id03634,6.263026673381115e-82,1.0,0.0
id15781,1.0,0.0,0.0
id11706,0.0,0.0,1.0
id04248,1.0,0.0,0.0
id26011,2.4822096981198474e-237,1.0,0.0
id17478,0.0,0.0,1.0
id16179,2.16445e-319,1.0,0.0
id11340,0.0,0.0,1.0
id05629,0.0,0.0,1.0
id00266,0.0,0.0,1.0
id18514,0.0,0.0,1.0
id05167,1.0,0.0,0.0
id08943,0.0,0.0,1.0
id14580,0.0,1.0,0.0
id24496,0.0,0.0,1.0
id04884,0.0,1.0,2.9535988281924054e-253
id08011,0.0,0.0,1.0
id17807,0.0,0.0,1.0
id05694,0.0,0.0,1.0
id02907,0.0,1.0,0.0
id23235,0.0,0.0,1.0
id26764,0.0,1.0,0.0
id12226,0.0,0.0,1.0
id15157,0.0,0.0,1.0
id27127,0.0,0.0,1.0
id27723,0.0,0.0,1.0
id10742,0.0,1.0,3.805986181592714e-214
id22951,0.0,0.0,1.0
id09429,1.0,0.0,0.0
id26058,0.0,0.0,1.0
id27415,0.0,1.0,0.0
id06938,1.0,0.0,0.0
id18702,0.0,0.0,1.0
id05229,0.0,0.0,1.0
id05219,0.0,0.0,1.0
id26375,0.0,1.0,0.0
id19622,1.0,0.0,0.0
id13333,0.0,0.0,1.0
id25849,0.0,1.0,0.0
id06780,1.0,0.0,0.0
id01128,0.0,0.0,1.0
id22697,0.0,0.0,1.0
id03725,0.0,0.0,1.0
id06570,0.0,0.0,1.0
id07834,0.0,0.0,1.0
id08930,0.0,0.0,1.0
id03276,0.0,0.0,1.0
id07367,0.0,1.0,0.0
id12250,3.946049956120772e-68,1.0,0.0
id00461,1.0,0.0,0.0
id17583,1.0,0.0,0.0
id07331,0.0,0.0,1.0
id09844,0.0,0.0,1.0
id12595,0.0,0.0,1.0
id12911,0.0,1.0,0.0
id13334,0.0,0.0,1.0
id03231,0.0,0.0,1.0
id16441,0.0,0.0,1.0
id11427,0.0,0.0,1.0
id16919,1.0,0.0,0.0
id04388,0.0,0.0,1.0
id09608,0.0,2.6929522617100517e-297,1.0
id14912,0.0,0.0,1.0
id24621,0.0,5.40315e-318,1.0
id14904,0.0,0.0,1.0
id09209,0.0,0.0,1.0
id10425,1.0,9.918532775393791e-204,0.0
id04915,0.0,0.0,1.0
id01417,0.0,1.0,0.0
id12318,1.0,0.0,0.0
id01184,0.0,0.0,1.0
id05349,0.0,0.0,1.0
id14718,0.0,0.0,1.0
id20392,0.0,0.0,1.0
id10071,0.0,0.0,1.0
id24369,1.0,0.0,0.0
id22137,1.0,0.0,0.0
id14478,0.0,0.0,1.0
id10018,0.0,0.0,1.0
id13357,0.0,1.0,0.0
id06093,0.0,0.0,1.0
id26039,0.0,0.0,1.0
id05974,0.0,0.0,1.0
id09745,0.0,1.0,0.0
id01255,0.0,9.594346517718347e-185,1.0
id25995,0.0,1.0,0.0
id01205,1.0,0.0,0.0
id09735,3.414353101972669e-296,1.0,0.0
id19431,1.0,0.0,0.0
id10226,0.0,0.0,1.0
id22446,1.0,0.0,0.0
id10207,0.0,0.0,1.0
id02564,1.0,6.353332970768901e-126,1.2574999264205102e-75
id15113,1.0,0.0,0.0
id20230,1.0,0.0,0.0
id18155,1.0,0.0,0.0
id23722,0.0,0.0,1.0
id20241,1.0,0.0,0.0
id10580,0.0,0.0,1.0
id09405,0.0,0.0,1.0
id16297,0.0,1.0,0.0
id27247,0.0,0.0,1.0
id26321,1.0,0.0,0.0
id18503,0.0,0.0,1.0
id04178,0.0,1.0,0.0
id22695,0.0,0.0,1.0
id04368,1.0,0.0,0.0
id20585,1.0,0.0,0.0
id21615,2.6373237232975297e-301,1.0,0.0
id10830,0.0,1.0,0.0
id22143,0.0,4.807806744567416e-299,1.0
id21600,1.0,0.0,0.0
id23773,1.0,0.0,0.0
id08505,1.0,0.0,0.0
id27152,0.0,0.0,1.0
id09817,0.0,1.0,0.0
id02355,1.0,0.0,0.0
id23629,1.0,0.0,0.0
id22194,0.0,0.0,1.0
id05592,0.0,0.0,1.0
id02916,1.1904795473227728e-152,8.312046909783799e-296,1.0
id22284,0.0,0.0,1.0
id14574,0.0,1.4586430864595258e-266,1.0
id16820,0.0,0.0,1.0
id04513,1.0,0.0,0.0
id05853,0.0,0.0,1.0
id23528,0.0,1.0,0.0
id06684,1.0,0.0,0.0
id19793,1.0,0.0,0.0
id05567,0.0,0.0,1.0
id01637,0.0,1.0,0.0
id24264,0.0,0.0,1.0
id08558,0.0,1.0,0.0
id01977,0.0,0.0,1.0
id14665,0.0,1.0,0.0
id24485,0.0,1.0,0.0
id00331,0.0,0.0,1.0
id06004,0.0,0.0,1.0
id08168,0.0,1.0,0.0
id02054,0.9999999999527063,4.887572061667614e-11,0.0
id27733,0.0,0.0,1.0
id26596,0.0,1.0,0.0
id05275,0.0,0.0,1.0
id23093,1.0,0.0,0.0
id13304,0.0,0.0,1.0
id09513,1.0,0.0,0.0
id14943,1.0,0.0,0.0
id10936,0.0,0.0,1.0
id18771,0.0,0.0,1.0
id09708,0.0,0.0,1.0
id17204,0.0,0.0,1.0
id27515,0.0,1.0,0.0
id04438,0.0,0.0,1.0
id14306,0.0,1.0,0.0
id10235,0.0,0.0,1.0
id19034,0.0,1.0,0.0
id27850,0.0,0.0,1.0
id23316,1.0,0.0,0.0
id21265,1.0,0.0,7.504136830448327e-119
id13944,0.0,0.0,1.0
id00416,0.0,1.262710328410603e-116,1.0
id04702,0.0,1.0,4.5044415601848365e-30
id07679,1.0,1.4145459329904172e-247,0.0
id17063,0.0,1.0,0.0
id25840,0.0,1.0,0.0
id16767,0.0,1.0,0.0
id10275,0.0,0.0,1.0
id19913,0.0,0.0,1.0
id16158,0.0,1.0,0.0
id19914,0.0,0.0,1.0
id09409,1.0,0.0,0.0
id14026,0.0,0.0,1.0
id27022,0.0,1.0,0.0
id06324,0.0,1.0,0.0
id22614,0.0,0.0,1.0
id02338,0.0,0.0,1.0
id02862,0.0,1.0,0.0
id14818,0.0,0.0,1.0
id00648,0.0,0.0,1.0
id21812,0.0,0.0,1.0
id04567,0.0,1.0,0.0
id20462,0.0,0.0,1.0
id21110,0.0,0.0,1.0
id27524,0.0,1.0,0.0
id10739,0.0,0.0,1.0
id25519,0.0,0.0,1.0
id09509,0.0,0.0,1.0
id24062,0.0,1.0,0.0
id17909,0.0,0.0,1.0
id09896,0.0,0.0,1.0
id11587,0.0,1.0,0.0
id09957,0.0,0.0,1.0
id02070,0.0,0.0,1.0
id25658,0.0,1.0,0.0
id19870,0.0,1.0,0.0
id11774,6.982146782035922e-247,0.0,1.0
id21315,0.0,0.0,1.0
id15873,1.0,0.0,0.0
id19302,0.0,1.0,0.0
id07239,1.0,4.172031170768896e-58,0.0
id10178,1.0,0.0,0.0
id00074,0.0,0.0,1.0
id21736,0.0,1.0,5.09917487473459e-111
id25383,0.0,0.0,1.0
id01649,0.0,0.0,1.0
id15990,0.0,0.0,1.0
id04940,1.0,0.0,0.0
id09041,0.0,1.0,0.0
id12499,0.0,0.0,1.0
id27324,0.0,1.0,0.0
id20396,0.0,1.0,0.0
id20065,0.0,1.7221937473036867e-78,1.0
id09659,0.0,0.0,1.0
id04632,0.0,0.0,1.0
id17313,1.0,0.0,3.5426386094857376e-47
id04995,1.0,0.0,0.0
id26559,2.0193285411750337e-63,1.0,0.0
id06974,0.0,0.0,1.0
id22141,1.0,0.0,0.0
id11508,0.0,0.0,1.0
id09766,0.0,1.0,0.0
id24382,0.0,1.0,7.213698134791568e-15
id12016,5.413343920745346e-93,8.360341390585063e-188,1.0
id07298,1.0,0.0,0.0
id17985,0.0,1.0,0.0
id09057,0.0,0.0,1.0
id23310,0.0,0.0,1.0
id13265,1.0,0.0,0.0
id25920,0.0,0.0,1.0
id15012,1.0,0.0,0.0
id12939,0.0,1.0,0.0
id13329,1.0,0.0,0.0
id11410,0.0,1.0,0.0
id08203,0.0,1.0,0.0
id09399,0.0,1.0,0.0
id24807,0.0,0.0,1.0
id24976,0.0,1.0,0.0
id19630,0.0,0.0,1.0
id00231,0.0,1.0,0.0
id06157,0.0,1.529380109383819e-07,0.9999998470630206
id26817,0.0,8.531313773687661e-150,1.0
id21083,0.0,0.0,1.0
id27634,1.0,0.0,0.0
id12397,0.0,1.0,0.0
id02643,0.0,0.0,1.0
id13731,0.0,1.0,0.0
id17953,0.0,0.0,1.0
id10342,1.0,0.0,0.0
id19652,0.0,0.0,1.0
id03505,0.0,1.0,0.0
id27602,0.0,1.0,0.0
id13311,0.0,0.0,1.0
id20008,0.0,0.0,1.0
id14404,1.0,0.0,3.8156888631601956e-59
id09413,0.0,0.0,1.0
id01897,0.0,1.0,0.0
id14873,8.07763916020783e-204,0.0,1.0
id25588,1.0,0.0,0.0
id15549,0.0,1.0,0.0
id20796,0.0,0.0,1.0
id11138,0.0,0.0,1.0
id18398,0.0,1.0,0.0
id01871,1.0,0.0,0.0
id15968,1.0,0.0,0.0
id18197,0.0,0.0,1.0
id20939,0.0,0.0,1.0
id20570,1.0,0.0,0.0
id00432,1.0,0.0,0.0
id19537,0.0,1.0,0.0
id12930,1.0,0.0,0.0
id26222,1.0,0.0,0.0
id10623,1.0,0.0,0.0
id15460,1.0,0.0,0.0
id22824,1.0,0.0,0.0
id02968,0.0,0.0,1.0
id19017,0.0,0.0,1.0
id26743,0.0,0.0,1.0
id04161,1.0,0.0,0.0
id08976,0.0,1.0,0.0
id13339,0.0,1.0,0.0
id25051,1.0,0.0,0.0
id22649,0.0,1.0,0.0
id00040,0.0,1.0,0.0
id08855,0.0,0.0,1.0
id24622,0.0,0.0,1.0
id02301,1.0,0.0,0.0
id07047,0.0,0.0,1.0
id04423,0.0,1.0,0.0
id02790,0.0,1.0,0.0
id08754,0.0,1.0,0.0
id20297,0.0,0.0,1.0
id04307,1.0,1.554308099772451e-280,0.0
id18927,0.0,0.0,1.0
id27393,0.0,0.0,1.0
id15260,0.0,0.0,1.0
id03679,0.0,0.0,1.0
id17381,1.0,0.0,0.0
id13196,0.0,0.0,1.0
id21493,0.0,0.0,1.0
id11088,0.0,1.0,0.0
id15801,0.0,0.0,1.0
id04647,0.0,0.0,1.0
id16900,0.0,1.0,0.0
id17174,1.0,0.0,0.0
id23801,0.0,1.0,0.0
id11952,8.17374895782571e-214,0.0,1.0
id02738,5.0326645516e-313,0.0,1.0
id05365,1.0,0.0,0.0
id19666,0.0,1.0,0.0
id26638,0.0,0.0,1.0
id03032,1.0994343409290581e-169,1.0,0.0
id23471,0.0,0.0,1.0
id26135,0.0,1.0,0.0
id18224,0.0,1.0,0.0
id10782,1.0,0.0,0.0
id08932,0.0,0.0,1.0
id23126,0.0,0.0,1.0
id22273,0.0,0.0,1.0
id17427,0.0,1.0,0.0
id21258,1.0,0.0,3.234868358378117e-179
id06604,1.0,4.0033504423121497e-140,0.0
id02180,1.0837429998292329e-151,1.0,0.0
id20505,0.0,0.0,1.0
id27466,0.0,0.0,1.0
id14249,0.0,0.0,1.0
id15891,0.0,0.0,1.0
id25366,0.0,0.0,1.0
id13554,0.0,0.0,1.0
id09470,0.0,0.0,1.0
id15993,0.0,1.0,4.0245782244990355e-22
id07273,0.0,0.0,1.0
id10805,0.0,0.0,1.0
id07990,0.0,0.0,1.0
id08107,0.0,0.0,1.0
id07612,2.322751484658088e-21,0.0,1.0
id10593,0.0,1.0,3.321072746481082e-228
id00906,0.0,1.0,0.0
id22316,0.0,0.0,1.0
id04826,1.0,1.2500322723918288e-209,0.0
id13173,0.0,0.0,1.0
id20075,1.0,0.0,4.1399228628396295e-68
id16427,0.0,0.0,1.0
id21948,0.0,0.0,1.0
id05957,2.0357274848093572e-54,0.0,1.0
id22982,0.0,1.0,0.0
id01672,1.1804794203065833e-274,1.0,0.0
id19463,1.0,0.0,0.0
id17555,0.0,0.0,1.0
id21387,0.0,1.0,0.0
id00011,0.0,1.0,0.0
id18538,0.0,0.0,1.0
id14915,0.0,1.0,0.0
id13773,0.0,1.0,0.0
id26440,0.0,0.0,1.0
id18862,0.0,0.0,1.0
id02510,0.0,0.0,1.0
id26288,0.0,0.0,1.0
id01877,0.0,0.0,1.0
id17532,0.0,0.0,1.0
id22973,1.0,0.0,0.0
id10254,0.0,0.0,1.0
id20420,0.0,1.0,0.0
id16052,0.0,0.0,1.0
id19578,1.0,0.0,0.0
id06318,0.0,0.0,1.0
id18751,1.0,0.0,0.0
id06756,0.0,0.0,1.0
id00364,1.3417041895749296e-190,1.0,0.0
id10714,1.6883028263423492e-233,1.0,0.0
id27432,1.0,0.0,0.0
id02395,1.0,4.012815434251627e-75,0.0
id00502,0.0,0.0,1.0
id22856,0.0,0.0,1.0
id16391,0.0,1.0,0.0
id18170,0.0,0.0,1.0
id19642,1.0,0.0,2.879880647120429e-242
id15742,0.0,0.0,1.0
id18984,0.0,0.0,1.0
id22155,0.0,0.0,1.0
id13113,0.0,0.0,1.0
id03817,0.0,0.0,1.0
id13090,0.0,0.0,1.0
id23521,0.0,1.0,0.0
id21376,0.0,0.0,1.0
id21795,0.0,1.0,0.0
id03548,0.0,0.0,1.0
id05018,1.0,0.0,0.0
id00085,0.0,1.0,0.0
id12163,0.0,0.0,1.0
id15341,0.0,0.0,1.0
id12896,1.0577459063378073e-25,1.0,0.0
id24019,0.0,0.0,1.0
id24981,0.0,0.0,1.0
id12456,0.0,0.0,1.0
id24590,0.0,0.0,1.0
id01276,0.0,1.0,0.0
id04235,0.0,0.0,1.0
id21844,0.0,0.0,1.0
id16876,0.0,1.0,0.0
id10137,0.0,0.0,1.0
id26435,0.0,0.0,1.0
id15912,0.0,0.0,1.0
id09361,0.0,0.0,1.0
id00071,0.0,0.0,1.0
id21006,1.0,0.0,0.0
id20942,0.0,0.0,1.0
id00137,1.0,0.0,0.0
id10494,0.0,1.0,0.0
id02933,1.0,0.0,0.0
id22661,0.0,1.0,0.0
id01024,0.0,0.0,1.0
id02183,0.0,1.0,0.0
id22883,0.0,1.0,0.0
id14780,0.0,1.0,0.0
id00543,0.0,0.0,1.0
id21237,1.0,0.0,0.0
id09864,0.0,1.0,0.0
id26171,0.0,0.0,1.0
id08115,0.0,0.0,1.0
id18417,0.0,0.0,1.0
id27910,0.0,0.0,1.0
id16918,0.0,0.0,1.0
id10236,0.0,0.0,1.0
id22481,0.0,0.0,1.0
id25843,1.0,0.0,0.0
id24660,3.177169952022514e-128,0.0,1.0
id09637,0.0,1.0,0.0
id19022,0.0,0.0,1.0
id16809,0.0,0.0,1.0
id13162,0.0,0.0,1.0
id05384,0.0,1.0,0.0
id15361,0.0,0.0,1.0
id03967,0.0,1.0,0.0
id03839,0.0,1.0,0.0
id19644,0.0,0.0,1.0
id14817,0.0,0.0,1.0
id04190,0.0,0.0,1.0
id19018,0.0,1.0,0.0
id23557,0.0,1.0,4.390180723037321e-18
id25241,0.0,0.0,1.0
id01223,0.0,0.0,1.0
id07529,0.0,1.0,0.0
id13517,0.0,0.0,1.0
id11759,0.0,0.0,1.0
id13741,0.0,0.0,1.0
id03305,0.0,0.0,1.0
id16474,0.0,1.0,0.0
id04156,0.0,0.0,1.0
id23223,0.0,1.0,0.0
id25193,0.0,0.0,1.0
id02100,1.0,0.0,0.0
id20032,0.0,0.0,1.0
id22179,0.0,0.0,1.0
id15359,1.0,0.0,0.0
id02571,0.0,1.0,0.0
id21450,1.0,0.0,7.68208e-318
id17293,1.5544062692137105e-31,1.0,0.0
id13056,0.0,0.0,1.0
id16833,0.0,0.0,1.0
id25681,0.0,1.0,0.0
id21263,0.0,0.0,1.0
id02323,0.0,1.0,0.0
id16481,1.045825791010651e-83,0.0,1.0
id05781,0.0,0.0,1.0
id14416,1.0,0.0,0.0
id20650,0.0,1.0,0.0
id04357,1.0,0.0,2.0055275751540742e-30
id16663,0.0,0.0,1.0
id18312,0.0,0.0,1.0
id24780,0.0,0.0,1.0
id17348,0.0,0.0,1.0
id22993,0.0,0.0,1.0
id04847,1.0,0.0,0.0
id27880,0.0,1.0,0.0
id21160,0.0,0.0,1.0
id03354,0.0,0.0,1.0
id11002,1.0,0.0,0.0
id02425,0.0,0.0,1.0
id14067,1.0,0.0,0.0
id05886,0.0,0.0,1.0
id09256,2.3245410626426265e-214,0.0,1.0
id11511,1.0,0.0,0.0
id09029,0.0,1.0,0.0
id22563,0.0,0.0,1.0
id27838,1.0,1.5000926627029956e-296,0.0
id23184,0.0,0.0,1.0
id15335,0.0,1.0,0.0
id08607,1.0,0.0,0.0
id26516,1.0,0.0,0.0
id12417,0.0,0.0,1.0
id21758,1.0,0.0,0.0
id00729,1.1613460293353561e-262,1.0,0.0
id25504,0.0,1.0,0.0
id00360,0.0,0.0,1.0
id05913,0.0,1.0,0.0
id00089,1.0,0.0,0.0
id03511,1.0,0.0,0.0
id00449,0.0,0.0,1.0
id14504,1.0,0.0,6.7308705747956556e-18
id19106,1.0,0.0,0.0
id19236,0.0,1.0,0.0
id12743,1.0,0.0,0.0
id04662,0.0,0.0,1.0
id15139,0.0,0.0,1.0
id07233,0.0,0.0,1.0
id19160,0.0,0.0,1.0
id06867,0.0,1.0,0.0
id04236,0.0,1.0,0.0
id07591,0.0,0.0,1.0
id25815,0.0,0.0,1.0
id10925,0.0,0.0,1.0
id27774,0.0,1.0,0.0
id16090,0.0,1.0,0.0
id24875,0.0,0.0,1.0
id03456,1.0,0.0,0.0
id07559,1.4114772669225396e-171,1.0,0.0
id10513,0.0,1.0,0.0
id07094,0.0,1.0,1.0491654942761882e-132
id04111,0.0,0.0,1.0
id23356,0.0,0.0,1.0
id04435,0.0,0.0,1.0
id23706,0.0,0.0,1.0
id04655,0.0,0.0,1.0
id07661,0.0,0.0,1.0
id27176,0.0,0.0,1.0
id13560,0.0,1.0,8.549401300194134e-255
id18020,0.0,0.0,1.0
id16701,0.0,1.0,0.0
id19252,1.0,0.0,0.0
id00910,3.8655362311070424e-29,1.0,0.0
id12102,1.0,0.0,0.0
id15820,1.0,0.0,0.0
id10698,0.0,0.0,1.0
id15530,0.0,1.0,0.0
id10740,1.0,0.0,0.0
id24917,0.0,0.0,1.0
id07985,0.0,0.0,1.0
id15897,0.0,0.0,1.0
id07960,0.0,0.0,1.0
id15529,0.0,0.0,1.0
id17855,0.0,1.0,0.0
id24727,1.0,0.0,0.0
id14835,0.0,0.0,1.0
id25557,0.0,0.0,1.0
id18605,0.0,0.0,1.0
id27760,1.0,0.0,0.0
id10042,0.0,0.0,1.0
id12074,0.0,0.0,1.0
id19511,0.0,0.0,1.0
id21924,0.0,1.0,0.0
id13095,0.0,0.0,1.0
id11873,0.0,0.0,1.0
id23651,0.0,1.0,0.0
id09931,0.0,0.0,1.0
id05155,0.0,0.0,1.0
id17668,1.0,0.0,0.0
id03470,1.0,0.0,0.0
id02208,1.0,0.0,0.0
id07650,0.0,1.0,0.0
id24472,1.0,0.0,0.0
id21211,0.0,1.0,0.0
id11030,0.0,1.0,0.0
id00943,0.0,1.0,0.0
id19156,0.0,0.0,1.0
id22886,0.0,0.0,1.0
id00992,0.0,1.0,0.0
id27547,1.0,7.829649330063259e-111,0.0
id24073,1.0,0.0,0.0
id05452,0.0,0.0,1.0
id22492,0.0,1.182133840607472e-208,1.0
id11981,0.0,1.0,2.5456674964423692e-54
id15552,0.0,1.0,0.0
id04471,0.0,0.0,1.0
id09231,0.0,0.0,1.0
id12493,0.0,0.0,1.0
id24967,0.0,0.0,1.0
id05865,0.0,0.0,1.0
id04811,1.0,0.0,2.4661774078941807e-57
id19877,0.0,0.0,1.0
id04024,0.0,1.0,0.0
id00395,0.0,0.0,1.0
id22728,0.0,1.0,0.0
id01268,6.5896529379182964e-248,1.0,0.0
id08896,1.0,0.0,3.1868982993120425e-114
id09971,1.7382235952648902e-91,1.8669224552772253e-118,1.0
id26606,0.0,0.0,1.0
id27970,0.0,0.0,1.0
id25259,1.0,0.0,0.0
id13834,0.0,0.0,1.0
id19513,0.0,0.0,1.0
id16082,0.0,1.0,0.0
id22180,1.0,0.0,0.0
id20498,0.0,1.0,1.0638595641610041e-103
id27595,0.0,0.0,1.0
